,id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
0,81,5,198.0,81.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,3
1,776,3,235.0,776.0,1,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,2,2
2,777,3,235.0,777.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,3,2
3,850,5,254.0,850.0,3,3,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,4,3
4,856,3,254.0,856.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,3,3
5,865,5,254.0,865.0,1,1,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,1,1
6,877,4,217.0,877.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,3
7,864,3,254.0,864.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,3,3
8,857,3,254.0,857.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,3,3
9,878,4,217.0,878.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,3
